probability_Healthy,probability_Low,probability_Medium,probability_High,actual,predicted
0.037917763,0.8897152,0.0712218,0.0011453216,Low,Low
0.029643368,0.9048696,0.06462483,0.0008622062,Low,Low
0.056425065,0.93210095,0.011293399,0.00018063943,Low,Low
0.06926026,0.9232384,0.007326731,0.00017461136,Low,Low
0.045893922,0.9343842,0.019053299,0.00066857395,Low,Low
0.022608249,0.10568439,0.85916036,0.012546985,Medium,Medium
0.010942166,0.06460947,0.21979262,0.70465577,Medium,High
0.0058673443,0.050333895,0.9317903,0.012008479,Medium,Medium
0.009726557,0.10186851,0.88321763,0.0051873713,Medium,Medium
0.0051303464,0.10621775,0.8760618,0.01259018,Medium,Medium
0.0032294046,0.0940544,0.87890077,0.023815488,Medium,Medium
0.0020658493,0.08137198,0.075034335,0.8415278,High,High
0.00046146015,0.02069285,0.057721283,0.92112434,High,High
0.00035287236,0.017887618,0.05229191,0.9294676,High,High
0.0001502938,0.008389997,0.049363416,0.94209623,High,High
8.1734535e-05,0.0037221543,0.055270016,0.94092613,High,High
2.835788e-05,0.0010122707,0.048866887,0.95009255,High,High
0.90012586,0.08584859,0.012547195,0.0014783117,Healthy,Healthy
0.89823335,0.089048386,0.011373611,0.0013446362,Healthy,Healthy
0.8263566,0.10481509,0.063242845,0.005585472,Healthy,Healthy
0.91304284,0.07998718,0.0063474774,0.00062246475,Healthy,Healthy
0.89639914,0.09276267,0.009673698,0.0011645607,Healthy,Healthy
0.9406414,0.053469695,0.0052949954,0.0005938835,Healthy,Healthy
0.04195239,0.11071606,0.84422123,0.0031103482,Medium,Medium
0.00886087,0.054501243,0.9261709,0.010467049,Medium,Medium
0.0010528842,0.010919461,0.9505697,0.037457876,Medium,Medium
8.9229325e-05,0.0019178487,0.9129402,0.08505277,Medium,Medium
5.3722288e-05,0.003375512,0.8009832,0.19558765,Medium,Medium
1.0789855e-05,0.0002231563,0.83401,0.1657561,Medium,Medium
2.7343256e-06,3.4004537e-05,0.010558495,0.98940474,High,High
6.191858e-06,6.762519e-05,0.033952884,0.96597326,High,High
1.6867814e-05,0.00018611914,0.09048716,0.90930986,High,High
8.3789775e-05,0.00015939769,0.06892782,0.930829,High,High
4.3432947e-06,5.770083e-05,0.032295093,0.9676429,High,High
3.873114e-05,4.890759e-05,0.030673329,0.96923906,High,High
5.1046773e-06,0.00033443747,0.035636947,0.9640236,High,High
0.96277237,0.03414944,0.002833678,0.0002445222,Healthy,Healthy
0.14173654,0.85319996,0.004642332,0.00042117742,Low,Low
0.14890015,0.8489942,0.0018686748,0.00023703536,Low,Low
0.10172879,0.8912716,0.0059659793,0.0010335832,Low,Low
0.13222213,0.863445,0.0038907805,0.0004420493,Low,Low
0.06182227,0.8662672,0.061185487,0.010725052,Low,Low
0.09458556,0.88945794,0.015374806,0.00058177486,Low,Low
0.09127779,0.8911777,0.016978094,0.00056635204,Low,Low
0.039338987,0.8952202,0.061595526,0.0038453396,Low,Low
0.06987204,0.90871644,0.020215662,0.0011958816,Low,Low
0.043880977,0.9163899,0.036611687,0.003117477,Low,Low
0.035338853,0.89485383,0.061631426,0.008175933,Low,Low
0.08918586,0.8984558,0.010458729,0.0018996563,Low,Low
0.06511758,0.9117595,0.018085154,0.005037862,Low,Low
0.21116729,0.06330319,0.08785442,0.6376751,High,High
0.0018663814,0.008255864,0.1114072,0.87847054,High,High
0.00061267626,0.53480744,0.058134105,0.40644586,High,Low
0.00037646608,0.0016568985,0.065172784,0.93279386,High,High
0.00014319907,0.0011847134,0.09662902,0.90204304,High,High
4.3188706e-05,0.0050859693,0.028658513,0.96621233,High,High
1.4588601e-05,0.001086565,0.013239643,0.98565924,High,High
0.1865593,0.81118256,0.0021809235,7.7261684e-05,Low,Low
0.1844481,0.813273,0.0022157936,6.321869e-05,Low,Low
0.16903289,0.8237685,0.0053705904,0.0018280903,Low,Low
0.0568065,0.86832994,0.07337981,0.0014838162,Low,Low
0.056242567,0.8865051,0.05589963,0.0013526523,Low,Low
0.0073123835,0.04326059,0.942237,0.0071899625,Medium,Medium
0.003643121,0.1423213,0.8344844,0.019551111,Medium,Medium
0.00056182133,0.023706991,0.9078241,0.06790713,Medium,Medium
0.0011729116,0.03744562,0.8924262,0.06895535,Medium,Medium
0.008897068,0.1065567,0.7901588,0.09438748,Medium,Medium
0.0003760254,0.006295079,0.024159886,0.969169,High,High
0.00024802002,0.0027192312,0.019730993,0.9773018,High,High
9.435508e-05,0.0029552996,0.040260192,0.9566902,High,High
0.00012186137,0.0033165396,0.06991066,0.92665094,High,High
5.3371386e-05,0.0007932497,0.054758213,0.9443951,High,High
0.14772539,0.836855,0.012078294,0.0033413914,Low,Low
0.1353424,0.845182,0.015428127,0.0040474995,Low,Low
0.13307497,0.8474754,0.01650365,0.0029460436,Low,Low
0.13133691,0.8485209,0.01782355,0.002318733,Low,Low
0.078215055,0.070278116,0.84195024,0.009556597,Medium,Medium
0.032248758,0.05757458,0.8500653,0.06011139,Medium,Medium
0.0049333107,0.011446698,0.86109924,0.12252089,Medium,Medium
0.00049474294,0.00197745,0.1692989,0.8282289,Medium,High
0.00022681158,0.0018566538,0.79016685,0.20774968,Medium,Medium
3.0243038e-05,0.00019826023,0.051869586,0.947902,High,High
3.5429115e-05,0.00032407345,0.08579082,0.9138497,High,High
4.2127518e-05,0.00028930267,0.11770794,0.8819606,High,High
3.290408e-05,0.00022114466,0.048790585,0.95095545,High,High
0.0022762753,0.00039156977,0.1545505,0.84278166,High,High
0.12584534,0.8589442,0.01474562,0.0004648861,Low,Low
0.08597008,0.88667613,0.026345221,0.0010085211,Low,Low
0.036383793,0.93036854,0.030511564,0.0027360765,Low,Low
0.016093146,0.918388,0.05750138,0.0080175,Low,Low
0.013769071,0.91288704,0.06302098,0.010322927,Low,Low
0.011210787,0.90437394,0.072257005,0.012158282,Low,Low
0.0019031068,0.030811047,0.9326006,0.034685288,Medium,Medium
0.002593882,0.051931493,0.8850674,0.060407177,Medium,Medium
0.001571533,0.046762828,0.89596605,0.05569964,Medium,Medium
0.00076024194,0.025167782,0.889705,0.084366955,Medium,Medium
0.0001998421,0.004681884,0.84104276,0.15407558,Medium,Medium
0.00017317857,0.0031657761,0.8511873,0.14547375,Medium,Medium
0.00015095266,0.0017406591,0.04917977,0.94892865,High,High
0.00016970103,0.002926196,0.10559794,0.8913062,High,High
9.728058e-05,0.0009961313,0.068882726,0.93002385,High,High
3.4045424e-05,0.0023155,0.101221025,0.8964295,High,High
1.1122751e-05,0.00013573247,0.021133505,0.9787196,High,High
3.924243e-06,0.0005060582,0.68284285,0.31664717,High,Medium
0.894093,0.07610542,0.029005308,0.0007962987,Healthy,Healthy
0.86620295,0.11252098,0.020164533,0.0011114525,Healthy,Healthy
0.83536524,0.13349374,0.02939032,0.0017507855,Healthy,Healthy
0.841675,0.14362304,0.013662077,0.0010399596,Healthy,Healthy
0.86960423,0.12339877,0.0062550264,0.0007420076,Healthy,Healthy
0.053622823,0.13418658,0.8104223,0.0017683915,Medium,Medium
0.040178575,0.12386307,0.8311232,0.0048351907,Medium,Medium
0.040652726,0.09128089,0.8635238,0.0045425766,Medium,Medium
0.011480272,0.05330895,0.92488456,0.0103262225,Medium,Medium
0.0026156192,0.022481974,0.9561534,0.018748939,Medium,Medium
0.00072068983,0.012714097,0.16168216,0.8248831,High,High
0.0051014903,0.0371524,0.63382256,0.32392353,High,Medium
0.0017319481,0.00087031047,0.062257674,0.93514,High,High
3.403237e-05,0.00028610564,0.041989066,0.9576908,High,High
3.5048477e-05,0.000265216,0.0551985,0.9445012,High,High
3.89333e-05,0.0002872178,0.064471066,0.9352028,High,High
0.90083003,0.078570776,0.019486371,0.0011128536,Healthy,Healthy
0.85798573,0.1132244,0.027013605,0.0017762429,Healthy,Healthy
0.9044963,0.08669524,0.008050247,0.0007581992,Healthy,Healthy
0.9480333,0.049012627,0.0026227084,0.00033140465,Healthy,Healthy
0.9439102,0.052222002,0.0034331682,0.000434627,Healthy,Healthy
0.98549485,0.013673509,0.00073700753,9.470703e-05,Healthy,Healthy
0.9855952,0.013098767,0.0012150557,9.098192e-05,Healthy,Healthy
0.9358316,0.0509756,0.012732892,0.00045988464,Healthy,Healthy
0.0858655,0.08237478,0.83056283,0.0011969402,Medium,Medium
0.0058777323,0.022495685,0.9670923,0.0045343623,Medium,Medium
0.0024292136,0.005418148,0.97429156,0.017861154,Medium,Medium
0.00026227336,0.004624683,0.9611613,0.033951633,Medium,Medium
0.71100515,0.0018068408,0.1977233,0.0894647,Medium,Healthy
0.029357666,0.0038927516,0.87446827,0.0922814,Medium,Medium
0.000121570985,0.004656612,0.8342939,0.16092789,Medium,Medium
0.0017388866,0.0013843423,0.825084,0.17179286,Medium,Medium
0.10120461,0.5203078,0.18880382,0.18968377,Medium,Low
4.999098e-05,0.00031609557,0.8088529,0.19078095,Medium,Medium
0.7851607,0.0009153909,0.065706804,0.14821708,Medium,Healthy
0.0008329081,0.0008832083,0.8655395,0.13274443,Medium,Medium
6.672054e-05,0.00046318237,0.877138,0.1223321,Medium,Medium
0.00040717525,0.0115304645,0.76896214,0.2191003,Medium,Medium
0.121097505,0.8321787,0.010270237,0.036453508,Low,Low
0.14653315,0.84882116,0.0038747664,0.0007708804,Low,Low
0.06197976,0.90415275,0.031312298,0.0025551766,Low,Low
0.09898001,0.88733554,0.012880592,0.0008040033,Low,Low
0.047012243,0.93031263,0.02150196,0.0011732057,Low,Low
0.058907717,0.9202713,0.0164589,0.0043621114,Low,Low
0.101555005,0.8903239,0.007661116,0.00046002553,Low,Low
0.057508644,0.9168775,0.023208363,0.0024054877,Low,Low
0.03823658,0.92763054,0.032115933,0.0020169744,Low,Low
0.07599613,0.9122166,0.010868105,0.00091909105,Low,Low
0.02812414,0.285804,0.063476615,0.62259525,High,High
0.0067485445,0.05971897,0.105710804,0.8278217,High,High
0.0012194964,0.019757343,0.11059255,0.8684306,High,High
0.00041398825,0.0059068855,0.10959263,0.8840866,High,High
0.0013296835,0.0040993104,0.11142576,0.8831452,High,High
0.96924853,0.02555127,0.004891309,0.00030894674,Healthy,Healthy
0.94110906,0.047514316,0.010878906,0.0004977472,Healthy,Healthy
0.98956215,0.009619242,0.0007713248,4.7300866e-05,Healthy,Healthy
0.9899711,0.009199111,0.0007618705,6.790147e-05,Healthy,Healthy
0.97004485,0.026051143,0.0035806957,0.0003233278,Healthy,Healthy
0.8806735,0.0934219,0.024036119,0.0018684871,Healthy,Healthy
0.8920341,0.09592878,0.011257868,0.0007793265,Healthy,Healthy
0.8499659,0.12889531,0.019997323,0.0011415062,Healthy,Healthy
0.9122038,0.07873274,0.00862128,0.00044219795,Healthy,Healthy
0.06665713,0.11612387,0.81611204,0.0011068957,Medium,Medium
0.024072414,0.13407046,0.836215,0.005642095,Medium,Medium
0.024915455,0.13435802,0.83284307,0.007883586,Medium,Medium
0.0039658016,0.036040097,0.8901977,0.06979646,Medium,Medium
0.0005828501,0.004660162,0.8697977,0.12495936,Medium,Medium
5.9021655e-05,0.0007000119,0.85393715,0.14530386,Medium,Medium
4.5561927e-05,0.00011343937,0.030178541,0.9696625,High,High
2.9871859e-05,0.00010545913,0.026912965,0.9729517,High,High
1.3436071e-05,0.000108851025,0.06321734,0.9366604,High,High
1.02598315e-05,7.319211e-05,0.048137467,0.9517791,High,High
1.903444e-05,8.018981e-05,0.061728932,0.9381718,High,High
1.4910179e-05,0.0030717421,0.08409618,0.9128172,High,High
1.573318e-05,0.00034987615,0.069025755,0.93060863,High,High
8.003309e-06,0.00022857293,0.032405477,0.96735793,High,High
0.17433952,0.82258606,0.0029598705,0.00011453632,Low,Low
0.12284284,0.85321903,0.014089699,0.009848479,Low,Low
0.062364038,0.8979041,0.035895903,0.0038360197,Low,Low
0.016570685,0.8852088,0.08221441,0.01600614,Low,Low
0.018998828,0.91062313,0.06460428,0.0057737916,Low,Low
0.019770283,0.1227873,0.40480113,0.4526413,Medium,High
0.0061346754,0.060482927,0.9016768,0.031705596,Medium,Medium
0.00079075544,0.007786231,0.8968593,0.09456366,Medium,Medium
0.00028148317,0.0029525114,0.08129505,0.91547096,Medium,High
3.88516e-05,0.0005569001,0.76686287,0.23254135,Medium,Medium
1.8963401e-05,0.0016294286,0.053568058,0.94478357,Medium,High
6.376242e-06,9.887859e-05,0.0049321637,0.99496263,High,High
2.9318537e-06,4.9186405e-05,0.45908093,0.5408669,High,High
1.0644808e-06,0.0006373719,0.0729956,0.926366,High,High
4.8287194e-07,5.069733e-06,0.0015346712,0.99845994,High,High
1.4329138e-06,1.2990032e-05,0.0073960996,0.99258953,High,High
1.8308482e-06,0.0003477593,0.010662451,0.98898786,High,High
0.967198,0.02784583,0.0043731574,0.00058308284,Healthy,Healthy
0.96330655,0.017752679,0.018764183,0.00017670519,Healthy,Healthy
0.6346346,0.011996224,0.35318783,0.00018139911,Healthy,Healthy
0.97850287,0.018598411,0.0027522757,0.00014643894,Healthy,Healthy
0.96953636,0.026530173,0.0037774926,0.00015595174,Healthy,Healthy
0.9827911,0.014881894,0.0022555643,7.1514856e-05,Healthy,Healthy
0.95430934,0.037528254,0.007936409,0.00022593587,Healthy,Healthy
0.030115671,0.09622262,0.87217724,0.0014845565,Medium,Medium
0.0077130906,0.057285205,0.92113006,0.0138716735,Medium,Medium
0.0010213387,0.021600842,0.968776,0.008601934,Medium,Medium
0.40751216,0.020004462,0.5651729,0.0073104654,Medium,Medium
0.002568786,0.0115488,0.97608626,0.009796282,Medium,Medium
0.00013322922,0.004259578,0.96724665,0.028360575,Medium,Medium
0.00072874536,0.00599216,0.9495088,0.043770306,Medium,Medium
0.00031768193,0.0038331118,0.923604,0.07224511,Medium,Medium
0.00032120108,0.0044000223,0.94180757,0.05347118,Medium,Medium
0.17043257,0.005212056,0.7796526,0.044702757,Medium,Medium
0.00017580084,0.0015945446,0.878894,0.11933568,Medium,Medium
0.0003225609,0.0028121984,0.91451055,0.08235469,Medium,Medium
0.9403413,0.054757204,0.0037431754,0.0011583385,Healthy,Healthy
0.2662424,0.43223715,0.17987128,0.121649094,Low,Low
0.048898235,0.93034846,0.017426576,0.003326728,Low,Low
0.09122855,0.8840237,0.011635444,0.013112155,Low,Low
0.026417052,0.9432433,0.027617186,0.002722446,Low,Low
0.027129903,0.95206773,0.01950886,0.0012935557,Low,Low
0.014799346,0.9252031,0.057399593,0.0025979383,Low,Low
0.01080934,0.899592,0.08438799,0.005210804,Low,Low
0.0101236105,0.5880123,0.08564933,0.31621483,Low,Low
0.0052106217,0.14791189,0.12545615,0.7214214,Low,High
0.028765095,0.8806107,0.07344712,0.017177107,Low,Low
0.03961008,0.89231044,0.04979211,0.018287364,Low,Low
0.05481723,0.89694446,0.03225317,0.01598518,Low,Low
0.04981175,0.9090926,0.0283638,0.0127318315,Low,Low
0.041131444,0.91802335,0.030434873,0.010410292,Low,Low
0.01793398,0.27958667,0.43159136,0.2708881,High,Medium
0.00053906307,0.014701817,0.12446039,0.8602988,High,High
0.0007517402,0.0010553058,0.21033925,0.7878537,High,High
2.2115833e-05,0.15906565,0.038199812,0.80271244,High,High
0.13016519,0.0002647882,0.0118897455,0.8576803,High,High
7.116621e-06,0.0019125026,0.005275938,0.9928044,High,High
5.4010634e-05,0.011154312,0.74899566,0.23979604,High,Medium
0.0002084542,0.00028670894,0.013302439,0.9862024,High,High
0.8821634,0.09894388,0.018400768,0.00049199624,Healthy,Healthy
0.92151785,0.06563396,0.012545872,0.00030239008,Healthy,Healthy
0.95510375,0.039140176,0.005549996,0.0002060745,Healthy,Healthy
0.92320836,0.061283015,0.015003942,0.0005046539,Healthy,Healthy
0.90161616,0.0806353,0.017373368,0.00037516435,Healthy,Healthy
0.9774705,0.020045167,0.0023906613,9.373888e-05,Healthy,Healthy
0.9711032,0.0238512,0.0048273243,0.00021831221,Healthy,Healthy
0.13052501,0.05338797,0.81195664,0.004130409,Medium,Medium
0.041869044,0.08796685,0.86560935,0.004554792,Medium,Medium
0.0037020757,0.032508135,0.78867364,0.17511621,Medium,Medium
0.0023622923,0.02436068,0.9091779,0.064099126,Medium,Medium
0.0005559613,0.007995641,0.9159496,0.0754989,Medium,Medium
0.0002830478,0.0017138781,0.860863,0.13714015,Medium,Medium
0.00012140361,0.0018980801,0.8847116,0.11326888,Medium,Medium
3.3013406e-05,0.00030697678,0.8821848,0.11747519,Medium,Medium
1.9541772e-05,0.00016705906,0.88309574,0.116717696,Medium,Medium
6.4545224e-05,0.0003018846,0.92020094,0.0794326,Medium,Medium
4.421892e-05,0.0002958308,0.93454236,0.06511764,Medium,Medium
4.236337e-05,0.00027857005,0.9213792,0.07829987,Medium,Medium
3.4067245e-05,0.00021518215,0.88580173,0.11394893,Medium,Medium
0.18298626,0.78642136,0.0024841293,0.028108343,Low,Low
0.17092854,0.8248611,0.003983869,0.00022648377,Low,Low
0.12236495,0.8616282,0.01346152,0.0025454005,Low,Low
0.16754696,0.82789063,0.0029338368,0.0016285223,Low,Low
0.08171034,0.8959778,0.021838818,0.000473086,Low,Low
0.13353471,0.85947937,0.005370535,0.0016154232,Low,Low
0.02217539,0.08681045,0.8893185,0.0016956585,Medium,Medium
0.003716309,0.04475036,0.83412963,0.11740383,Medium,Medium
0.20055331,0.009311246,0.7848216,0.005313935,Medium,Medium
0.0011656734,0.052938763,0.92079926,0.025096316,Medium,Medium
0.00064183126,0.028722081,0.16788511,0.80275095,High,High
2.1907397e-05,0.0015870819,0.15801948,0.84037155,High,High
3.0958585e-05,0.0010596195,0.07982752,0.919082,High,High
0.0013037976,0.00074440544,0.26635644,0.7315954,High,High
1.753395e-05,0.0024953368,0.07420113,0.9232861,High,High
1.1890733e-05,0.00055219355,0.07450582,0.9249301,High,High
0.05169583,0.00059959234,0.08148662,0.86621803,High,High
0.8856168,0.10474634,0.0093510505,0.00028584196,Healthy,Healthy
0.8830127,0.107147515,0.009527736,0.00031202158,Healthy,Healthy
0.86250985,0.12739584,0.009754466,0.0003398058,Healthy,Healthy
0.8573928,0.1328051,0.009362626,0.00043949814,Healthy,Healthy
0.84260285,0.1417049,0.014764875,0.000927377,Healthy,Healthy
0.018671898,0.16693097,0.8105475,0.0038495988,Medium,Medium
0.018958412,0.1424019,0.8347322,0.003907512,Medium,Medium
0.013599587,0.11968199,0.85831785,0.0084005315,Medium,Medium
0.016639117,0.08821003,0.8855684,0.009582489,Medium,Medium
0.0042609703,0.038683616,0.91795546,0.03909998,Medium,Medium
0.0016347611,0.019339543,0.9199011,0.059124697,Medium,Medium
0.0016138289,0.020016087,0.91581047,0.062559634,Medium,Medium
0.014505854,0.09870505,0.87864745,0.008141655,Medium,Medium
0.011015943,0.10072016,0.8708038,0.017460138,Medium,Medium
0.006710956,0.0796201,0.8947257,0.018943204,Medium,Medium
0.01207023,0.11170398,0.86899734,0.0072284467,Medium,Medium
0.99714816,0.0025440955,0.00029371222,1.4188761e-05,Healthy,Healthy
0.99652267,0.0029916884,0.00030539726,0.00018030779,Healthy,Healthy
0.9924853,0.0063408944,0.0011293045,4.452927e-05,Healthy,Healthy
0.9725521,0.021426948,0.005902781,0.00011815503,Healthy,Healthy
0.1331547,0.051700648,0.81489474,0.00024992274,Medium,Medium
0.08522785,0.08725585,0.8270178,0.00049855845,Medium,Medium
0.044660155,0.09933905,0.8549421,0.0010587898,Medium,Medium
0.018594246,0.08665049,0.89196455,0.002790711,Medium,Medium
0.044909123,0.12810722,0.8262745,0.00070911925,Medium,Medium
0.02455278,0.1266508,0.846671,0.002125465,Medium,Medium
0.013131062,0.11134089,0.8698331,0.005694893,Medium,Medium
0.0029579862,0.048329566,0.9321305,0.01658193,Medium,Medium
0.00026712232,0.008459752,0.9444636,0.046809558,Medium,Medium
0.00050606276,0.0023227464,0.91556543,0.08160578,Medium,Medium
0.5138142,0.1018254,0.33363068,0.050729778,Low,Healthy
0.0832708,0.7825036,0.12203105,0.012194556,Low,Low
0.056188297,0.8773701,0.046229683,0.020212006,Low,Low
0.018113125,0.53978795,0.3013972,0.14070177,Low,Low
0.001436126,0.72706133,0.13788271,0.13361982,Low,Low
0.68288755,0.036690116,0.05356564,0.22685674,Low,Healthy
0.020466093,0.5885457,0.20868929,0.18229902,Medium,Low
0.5542551,0.23688549,0.01844627,0.1904131,Medium,Healthy
0.014070629,0.61832106,0.090882115,0.27672622,Medium,Low
0.7071232,0.05022814,0.06606007,0.17658862,Medium,Healthy
0.009667608,0.09198312,0.13767019,0.7606791,Medium,High
0.08130659,0.70754576,0.06506361,0.14608407,Medium,Low
0.031927127,0.25808653,0.5325819,0.17740439,High,Medium
6.332032e-05,0.5723065,0.12408174,0.30354843,High,Low
6.339013e-05,0.02608172,0.5914485,0.38240647,High,Medium
2.505575e-05,0.013986055,0.018689165,0.9672997,High,High
1.1674713e-05,0.0060878154,0.22389947,0.77000105,High,High
4.663923e-06,0.00016501328,0.010653258,0.9891771,High,High
0.8953662,0.083658054,0.02066881,0.0003069237,Healthy,Healthy
0.9260188,0.061427098,0.01227342,0.00028070575,Healthy,Healthy
0.8622899,0.07564025,0.060618207,0.0014516603,Healthy,Healthy
0.8357152,0.096066214,0.06641749,0.0018011566,Healthy,Healthy
0.83606535,0.13736908,0.025081841,0.0014837601,Healthy,Healthy
0.8228875,0.13538806,0.037697144,0.0040273652,Healthy,Healthy
0.8479435,0.1383975,0.012494278,0.0011647288,Healthy,Healthy
0.9186837,0.07782647,0.0030401326,0.00044970334,Healthy,Healthy
0.9606326,0.03744543,0.0016090922,0.00031284074,Healthy,Healthy
0.050649732,0.12652169,0.799991,0.022837546,Medium,Medium
0.36888248,0.24066891,0.38243088,0.008017852,Medium,Medium
0.010183625,0.067953825,0.9109224,0.010940094,Medium,Medium
0.1041274,0.058124308,0.82216156,0.015586758,Medium,Medium
0.0019710907,0.03151425,0.91918606,0.047328684,Medium,Medium
0.01072951,0.021965656,0.9238818,0.043423094,Medium,Medium
0.0011061631,0.03809471,0.8768672,0.08393199,Medium,Medium
0.00149724,0.004405269,0.87887245,0.11522503,Medium,Medium
0.01629208,0.004644478,0.8399111,0.13915227,Medium,Medium
0.00011843173,0.0014800407,0.8835498,0.1148517,Medium,Medium
0.03302151,0.0026199827,0.881685,0.08267345,Medium,Medium
0.0024861249,0.0022271073,0.92251414,0.0727727,Medium,Medium
0.005049612,0.0026920997,0.89747655,0.09478163,Medium,Medium
0.028039966,0.011828467,0.83863443,0.12149709,Medium,Medium
0.00025151658,0.008822794,0.8481791,0.14274667,Medium,Medium
0.90097517,0.07968247,0.018125104,0.0012172292,Healthy,Healthy
0.8938215,0.08818845,0.016962882,0.0010272779,Healthy,Healthy
0.9255952,0.0657571,0.008016394,0.0006312697,Healthy,Healthy
0.91497487,0.07524898,0.009021342,0.000754951,Healthy,Healthy
0.9648897,0.0329801,0.0018807718,0.00024948284,Healthy,Healthy
